ID,SMILES,Solubility
aq_sol_1,Clc1ccc(Oc2ccccc2Cl)cc1,-5.52
aq_sol_2,COC(=O)c1ccccc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,-0.742
aq_sol_3,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251
aq_sol_4,CCCCCCCCCCCCCCCC,-8.4007
aq_sol_5,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,-5.2
aq_sol_6,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C,-3.9853523
aq_sol_7,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,-6.2405233
aq_sol_8,CCCCCCCC/C=C\CCCCCCCC(=O)NCC(C)O,-5.5309215
aq_sol_9,CCCC1(CCc2ccccc2)CC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,-6.3
aq_sol_10,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-4.73
aq_sol_11,Clc1cc(-c2cccc(Cl)c2Cl)cc(Cl)c1Cl,-7.41
aq_sol_12,CCCCCCCCCCCC,-6.41
aq_sol_13,CCN(CC)N=O,0.0161
aq_sol_14,Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01
aq_sol_15,O=S(=O)(O)c1ncc[nH]1,-0.3
aq_sol_16,CC(=O)CCC=C(C)C,-1.6210489
aq_sol_17,Nc1cc(=O)[nH]c(=S)[nH]1,-2.747147
aq_sol_18,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.6
aq_sol_19,CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O,-4.628206
aq_sol_20,C=Cc1ccc(C(C)(C)C)cc1,-4.563351
aq_sol_21,Clc1cc(-c2c(Cl)cccc2Cl)c(Cl)c(Cl)c1Cl,-8.13
aq_sol_22,Clc1ccc(Br)cc1,-3.63
aq_sol_23,Nc1ccc(C(=O)O)c(O)c1,-1.96
aq_sol_24,C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-5.96
aq_sol_25,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,-0.2355
