,Feature,Importance
21,BCUT2D_LOGPHI_rdkit,0.15311617162474017
65,SMR_VSA5_rdkit,0.1339948933974867
27,BertzCT_rdkit,0.1273036454483047
43,Kappa2_rdkit,0.1272858675717668
29,Chi0n_rdkit,0.12286401290422999
40,HallKierAlpha_rdkit,0.06019283542290179
95,VSA_EState4_rdkit,0.04171688026016298
22,BCUT2D_LOGPLOW_rdkit,0.03830170650940095
113,NumHAcceptors_rdkit,0.03566203746132459
15,FpDensityMorgan2_rdkit,0.03465888071543965
25,AvgIpc_rdkit,0.021453422003770924
79,SlogP_VSA8_rdkit,0.016736395765396643
32,Chi1n_rdkit,0.01544225331363223
92,VSA_EState10_rdkit,0.014244610251624837
20,BCUT2D_CHGLO_rdkit,0.00924599407780018
98,VSA_EState7_rdkit,0.00894744106595265
76,SlogP_VSA5_rdkit,0.008493240448854075
58,PEOE_VSA8_rdkit,0.007998996761324264
12,MaxAbsPartialCharge_rdkit,0.00795370021495804
35,Chi2v_rdkit,0.004632013722090735
5,SPS_rdkit,0.0020291877466415966
91,VSA_EState1_rdkit,0.0016516668311817445
151,fr_ether_rdkit,0.0016272176788175714
9,NumValenceElectrons_rdkit,0.0011749905778047952
148,fr_benzene_rdkit,0.0005037034445130713
123,RingCount_rdkit,0.0005030536747301026
61,SMR_VSA10_rdkit,0.00048740184815192585
96,VSA_EState5_rdkit,0.0004503041219714074
55,PEOE_VSA5_rdkit,0.0004251793911955857
99,VSA_EState8_rdkit,0.0002751477064614649
36,Chi3n_rdkit,0.00019463334976656222
8,ExactMolWt_rdkit,0.00015302479046316124
51,PEOE_VSA14_rdkit,0.00011483474880587621
46,PEOE_VSA1_rdkit,0.00010804228082397962
94,VSA_EState3_rdkit,5.034843742585611e-05
19,BCUT2D_CHGHI_rdkit,6.264430082476633e-06
0,MaxAbsEStateIndex_rdkit,0.0
10,MaxPartialCharge_rdkit,0.0
6,MolWt_rdkit,0.0
7,HeavyAtomMolWt_rdkit,0.0
4,qed_rdkit,0.0
11,MinPartialCharge_rdkit,0.0
2,MinAbsEStateIndex_rdkit,0.0
3,MinEStateIndex_rdkit,0.0
42,Kappa1_rdkit,0.0
41,Ipc_rdkit,0.0
38,Chi4n_rdkit,0.0
39,Chi4v_rdkit,0.0
37,Chi3v_rdkit,0.0
30,Chi0v_rdkit,0.0
33,Chi1v_rdkit,0.0
34,Chi2n_rdkit,0.0
28,Chi0_rdkit,0.0
31,Chi1_rdkit,0.0
16,FpDensityMorgan3_rdkit,0.0
14,FpDensityMorgan1_rdkit,0.0
13,MinAbsPartialCharge_rdkit,0.0
23,BCUT2D_MRHI_rdkit,0.0
24,BCUT2D_MRLOW_rdkit,0.0
26,BalabanJ_rdkit,0.0
